Gene	CDS	promCore	X5UTR	X3UTR	enhancer
18709	TLDC1	0.724193166382	0.512882993824	0.770320144132	0.944124229212	0.536448336395
10385	LRTM1	0.810412888003	0.815246162476	0.869099003883	0.861235288949	0.747418894095
6505	FAM83A	0.912022263831	0.541532390162	0.503546471653	0.769903881886	0.56981357842
19154	TNNI2	0.0772097003891	0.96213153213	0.575563204724	NA	NA
11623	MYO1C	0.919344625845	0.539762279023	0.496096726102	0.959622835385	0.697217967312
11271	MROH5	0.444320607358	0.852474735881	0.541317913745	NA	NA
7612	GPR112	0.924313448085	0.566374131006	0.93706888555	0.849090519675	NA
587	ADAM30	0.630165052	0.944963764321	NA	0.647080057169	NA
6510	FAM83F	0.738538191333	0.903598978249	0.994301185046	0.171264335342	NA
9493	KLF16	0.158238869551	NA	NA	0.665627135684	NA
12537	OLIG2	0.955591101486	0.485653316237	0.529311804278	0.705488373982	0.874674342524
14943	RAP1GAP2	0.178412690148	0.542181167206	0.677523120336	0.166293368923	NA
9421	KIF12	0.97026134867	0.196730428249	0.194850192936	NA	0.632808340393
6152	EXOSC5	0.916253524832	0.170293689496	0.284337824593	0.488815006891	NA
4506	CRYBG1	NA	NA	NA	NA	0.34254128966
2471	C17orf105	0.826713281497	0.469381732395	NA	0.86724475562	NA
16665	SH3RF2	0.783126196543	0.531635516943	0.442993994377	0.94483177238	0.517954949116
16009	RPSAP26	NA	NA	NA	NA	0.0802106961489
21145.1	ZNF678	0.261116084303	0.676047940366	0.4534942494	0.466107122192	NA
17794	SRGAP2	0.305484953423	0.733968230598	NA	0.359792634495	NA
915	AL139333.1	1	0.73980224126	NA	NA	NA
13550	PHACTR2	0.281487530863	0.214804326443	0.165252642892	0.907250250093	0.385660079285
11234	MPV17L	0.975476550712	0.459505058554	0.697790401774	0.351914869935	NA
7055	FYCO1	0.887968562248	0.245781906088	0.440944855186	0.965921353617	0.270775722952
739	AGAP5	0.859932076341	0.211939588183	NA	0.0516967666376	NA
17743	SPRR2G	0.832081625947	0.0728498188053	NA	0.432837726193	NA
13529	PGGT1B	0.543257908487	0.745734460377	NA	0.34163754858	NA
2586	C1orf145	0.844502936127	NA	NA	0.556950445746	NA
10187	LMBR1	0.914818889566	0.818937011375	0.853784788879	0.823092867338	NA
16164	SAAL1	0.663781182614	0.362240409428	0.334315145472	NA	0.896636397536
18916	TMEM212	0.894736212156	0.547986105899	NA	0.663556730259	NA
4978	DCPS	0.76836866539	0.671222536896	0.514514777716	NA	1
9050	ITGB1BP1	0.411680122557	0.948362049618	0.615075786323	0.630266373945	0.105956162825
6867	FNDC1	0.95098808225	0.789658624823	NA	0.368842642001	NA
18756	TMA7	1	0.962805082111	NA	NA	0.150879353278
19425	TRIM6	0.117052908608	0.476092577858	0.639493385426	0.721041297735	0.902399938522
6993	FSHB	0.779620149814	0.532627272964	0.598653243512	0.9556215915	NA
4838	CYP2B6	0.283633275065	0.368654066943	NA	0.711804294857	NA
3642	CDKL1	0.824744594452	0.377691387869	0.866721984456	0.887745142709	NA
5669	EDRF1	NA	NA	NA	NA	0.5107185839
14367	PRL	0.735992959175	0.746776919606	0.365959106156	0.276977672274	NA
17231	SMARCB1	0.00010847347591	0.654724016296	0.540468718675	0.896802582965	0.0543695983233
12062	NKX2-5	0.809544120289	0.0800197914217	0.0559096360886	0.875914997206	0.478708516261
1616	ARRB1	0.323083548627	0.788673352802	NA	0.266361564185	0.714056685215
3892	CHN1	0.795215856707	0.624584433733	0.668893601244	0.272028338785	0.519157053638
15684	RP11-351M8.1	0.969511174718	NA	NA	0.925170285564	NA
6356	FAM189B	0.819455973405	0.654014995534	0.659507042231	0.663411444494	NA
9052	ITGB2	0.619689959972	0.516439370359	0.995089114228	0.822965589157	NA
14869	RABGGTA	0.839638422941	0.339677496275	0.296377878501	NA	NA
3610	CDHR5	0.741644433897	0.310681200306	0.173799868976	0.98867398302	0.481419338456
132	AC004076.7	0.698003502413	0.647858050967	NA	NA	NA
10553	MAGI2	0.821022746662	0.532693809576	0.429576667047	0.289159141672	0.395995721855
11751	NAV1	0.377883877012	0.763897900904	0.719186182287	0.490612963459	NA
15669	RP11-318A15.7	0.933370842705	0.132213794883	NA	NA	NA
9256	KCNQ1	0.862762282007	0.888646582025	0.690656834581	0.942230624788	NA
1124	ANAPC2	0.728736433253	0.929321672502	NA	NA	NA
13956	PNRC2P1	NA	NA	NA	NA	0.380427497669
6663	FCGR2C	0.881993978678	NA	NA	NA	NA
20965	ZNF438	0.397564749853	0.66748045575	0.627835774679	0.895555243181	0.443474004256
8213	HIST2H3C	1	NA	NA	NA	NA
4035	CLDND2	0.724721576005	0.893738283806	0.503110169078	NA	NA
1980	BASP1	0.482713754415	0.134195575717	0.939245386454	0.0709313598351	0.195143665077
6839	FLT3	0.928101581235	0.390353405707	0.240262499078	0.558586703064	NA
11760	NBEA	0.463873532783	0.379380949623	0.277925192202	0.157361852666	0.604649932369
17540	SOS1	0.626936407268	0.412357551838	0.591925699928	0.766631291135	0.379624639399
729	AFMID	0.924207809677	0.959301250411	0.690369260924	0.853113369917	NA
19216	TP53AIP1	0.164207195464	0.710877022184	0.357167381379	0.777445054978	0.698660388877
9733.1	KRTAP27-1	0.841569274933	0.661983048222	0.284910121892	NA	NA
7538	GOLGA8R	0.834995024839	NA	NA	NA	NA
3131	CASR	0.184214291501	0.638608751133	0.944648443817	0.331656072075	NA
1130	ANGEL2	0.351733325065	0.749196746276	0.347840062759	0.967640597237	0.0810468376621
52	ABCB7	0.812440372657	0.981720581453	NA	NA	NA
17758	SPTA1	0.653736047164	0.583813355938	0.580385874308	0.748029624556	NA
11814	NCOA4	0.836508212605	0.949864397347	0.576310130525	0.895743985444	NA
93	ABHD17AP3	NA	NA	NA	NA	0.0739896317935
551	ACTR3C	0.358784995712	0.794152881521	0.666422200363	0.86641666338	NA
1042	ALG9	0.819070668853	0.864641926284	0.0136416142954	0.818163079209	NA
9374	KIAA1210	0.730067569867	0.99591748896	NA	0.881415870039	NA
19842	UBQLNL	0.757610787096	0.692658089119	0.358467928592	0.108940397656	NA
4	A2ML1	0.626763817815	0.918408759053	0.877291983221	0.755542051788	0.392129347155
4904	DAK	0.603931318865	0.953696279918	0.908063881701	0.619151742618	NA
12344	NT5C3B	0.236055284922	0.813804785534	0.766749938308	0.465643589642	NA
847	AKR1C1	0.964071815331	0.476901720728	0.274586053479	0.891274508961	0.228703549228
5913	ENDOG	0.942189010316	0.776212422999	NA	NA	0.411542426659
15486	RNF5P1	NA	NA	NA	NA	0.950147076554
17640	SPATA5L1	0.467325386948	0.82765972303	0.803170165528	0.825338717584	NA
1828	ATP6V0A4	0.249110537801	0.0327170461869	0.173808198666	0.36901415691	NA
11974	NFIB	0.348237174125	0.495957281692	0.304895879145	0.351968892449	0.1333492535
1887	AVEN	0.862719396791	0.553752754451	0.732494029676	0.201630535525	0.840380650213
447	ACAD9	0.51873664484	0.158994074111	0.166777132497	0.555927002094	1
6478	FAM64A	0.449846231937	0.855282266149	0.638775153307	0.971628044746	NA
18385	TBX6	0.951807201831	0.799080476215	0.227168792695	0.668821889951	NA
2434	C15orf59	0.828204669186	0.45449743466	0.398581713823	0.403154558936	0.410819505849
8707	IGHV1-2	NA	NA	NA	NA	0.844943960898
15522	RNU6-11P	NA	NA	NA	NA	0.285655158984
119	AC002310.13	0.636564022503	0.921511235212	0.725344255463	NA	NA
18192	SYVN1	0.817675147462	0.379027612431	0.578047944715	0.00138593179186	0.164127773078
14779	QTRT1	0.269410388234	0.958010415155	NA	0.492548273803	0.629522101477
14046	POR	0.0649434536927	0.413916768105	0.654794313483	0.890129841408	0.02877330153
1042.1	ALG9	0.819070668853	0.864641926284	0.0136416142954	0.818163079209	NA
7695	GPR85	0.506045261934	0.208743518495	0.292619133535	0.114434688062	NA
10392	LSM10	0.889793485816	0.953335864395	0.666216937409	0.698603263212	0.8360716129
5292	DMC1	0.451122128997	0.323630326208	0.095981257245	0.723215613913	NA
10124	LINC01702	NA	NA	NA	NA	0.220645062716
10715	MAX	0.531902411454	0.318418181693	0.304586515848	0.588357886362	0.316869597938
18901	TMEM2	0.976732302172	0.287860846625	0.652360943349	0.543035145588	0.252430309176
3768	CEP72	0.791412375386	0.886167983124	0.755086456275	0.455931546633	NA
15758	RP11-6L6.2	0.847156707158	0.990137249644	0.436196204573	NA	NA
880	AL049840.1	0.0344150496495	0.610827017979	0.226696069151	0.935665833244	NA
7579	GPATCH8	0.384154979165	0.89177659401	NA	0.0897534861703	NA
8983	IRF2BP1	0.262860431625	0.210084376243	0.259974719801	0.0876960459998	NA
2898	C9orf135	0.67820197985	0.783427749237	NA	0.655438278168	0.843453994871
20620	ZC3H7A	0.925280561566	0.986274792722	0.838101947546	0.00324157522609	0.103248150004
15660	RP11-295D22.1	0.65207547057	0.901744930934	0.528573277925	0.4789023696	NA
1955	BAG5	0.94215163097	0.584471767182	0.995395222343	0.880082497855	0.86983710667
6369	FAM199X	0.115991133173	0.831572549244	0.938329748418	0.74959622122	NA
15973	RPS26	1	0.230584534362	0.331391714224	0.969963033157	NA
17509	SNX8	0.708675639939	0.323478609734	0.208728467914	0.892048132864	0.231662182961
5693	EFCAB10	0.799253533273	0.479053490801	0.829033757212	0.363064113604	NA
10724	MBD3L2	0.387768543974	NA	NA	0.995525363413	NA
12965	ORMDL2	0.684918637725	0.569342611198	0.486446226883	0.341238792347	0.725949145738
12877	OR5T2	0.646729650508	0.921204208678	NA	0.756643202617	NA
9769	KRTAP9-6	0.421300059284	0.584238520887	0.208411884367	0.889399255408	NA
12558	OPN1SW	0.634814592168	0.57361850682	NA	NA	NA
65.1	ABCC8	0.523702188205	0.956769396249	NA	NA	NA
5361	DNAJC2	0.781791109254	0.721688803992	0.523906876914	0.730739047974	NA
16875	SLC22A31	0.478342042916	0.10005455532	NA	NA	NA
15772	RP11-77K12.1	0.236476918797	0.590270943627	0.506098180911	NA	NA
20555	ZBED3	0.360011949043	0.861718875321	0.943286512482	0.772779393893	0.603230756267
2443	C16orf46	0.382640917881	0.5801259405	0.832954026036	0.503136082901	NA
3887	CHMP4B	0.208454372689	0.00295751858133	0.0315218521328	0.772401306645	0.16630649712
10041	LINC00346	0.954463881494	0.746116187502	0.356866261047	0.673874358817	0.837238546857
12682	OR2F1	0.897255809873	0.66445956693	NA	NA	NA
4495	CRY1	0.739283247167	0.451621317608	0.979333664822	0.284169697966	0.507296725988
14476	PRSS21	0.915548496148	0.744775508628	NA	0.067097957536	NA
4838.1	CYP2B6	0.283633275065	0.368654066943	NA	0.711804294857	NA
2677	C22orf23	0.628523438422	NA	NA	0.855867590674	0.711547874978
15477	RNF34	0.877871760966	0.655638850523	0.0171960875103	0.563103300269	0.525031513504
14920	RALGAPB	0.344658169662	0.17091742249	0.722408671392	0.681483870364	0.918326537682
20455	XKR6	0.909406862438	0.392386265604	NA	0.279236331623	NA
3075	CAPRIN2	0.423987674818	0.272329316711	0.333689372986	0.0451559975942	0.291895555172
7378	GKN1	0.335676496716	0.799431194758	NA	0.852028452413	0.649177692201
21062	ZNF571	0.811155185651	0.476624904134	0.871972515388	0.857191628372	NA
20854	ZNF256	0.938411275034	0.754276677776	0.719072195442	0.941203371876	NA
2520	C19orf47	0.797511223018	0.383215766614	0.40990892682	0.667786161237	0.433398382113
4564	CSRP3	0.439667285666	0.94430889441	0.905680189901	0.863551663665	0.728420515745
17232	SMARCC1	0.194841637665	0.433463870431	NA	0.655528131132	0.150879353278
7526	GOLGA8A	1	0.919256689842	NA	0.624793947427	0.766230989524
15959	RPS17L	1	NA	NA	NA	NA
12942	OR8S1	0.277555973621	0.466615158173	NA	NA	NA
8699	IGHG1	NA	NA	NA	NA	0.469158123673
7733	GRAMD2A	NA	NA	NA	NA	0.707816025318
11612	MYLPF	0.458701804125	0.390005608074	0.694864482791	0.279905245367	NA
14161	PPP1R13B	0.801369126824	0.563803615087	0.413392690702	0.634506557199	0.669051356282
21284	ZNF92	0.574673925627	0.618161073143	0.385720096916	0.982985832345	0.957463554479
11266	MRNIP	NA	NA	NA	NA	0.0596050720039
2061	BEND3	0.782948361655	0.185995158485	0.843862801746	0.91404127937	0.615146247385
7632	GPR142	0.844705850204	0.305035807401	NA	NA	NA
8428	HRNR	0.735930329763	0.213799804392	0.0443117831048	0.363432212495	NA
15051	RBM39	0.561017206305	0.133373983365	0.095595933767	0.223359591049	0.146371455808
1629	ARSG	0.922739706881	0.800776959279	0.930281006841	0.768849458912	NA
20708	ZFP91-CNTF	NA	NA	NA	NA	0.613901252771
21322	ZSCAN29	0.678441308979	0.9001732967	0.760674192052	0.367582128077	NA
3833	CH25H	0.92449969016	0.664035825568	NA	0.554908832607	0.514614397788
5501	DSCR8	0.978011276497	0.592666933791	0.765357134723	0.495578970966	NA
14645	PTK7	0.982358398586	0.992127422025	0.777270722235	0.230942729921	NA
14715	PUM3	NA	NA	NA	NA	0.225683947406
3135	CASZ1	0.203370688165	0.0335348577577	0.222417721302	0.0658627507234	NA
20175	VOPP1	0.775850207844	0.992190250003	0.917942347768	0.920250885823	0.896928845348
4526	CSF2	0.975654254766	NA	NA	0.607233520003	NA
15510	RNU2-64P	NA	NA	NA	NA	0.0883500875753
7925	H2AFY	0.462968786473	0.732767112038	0.714613636369	0.605762826089	0.0732077817838
7148	GALNTL5	0.153318483346	0.118101574037	0.176219760559	NA	NA
20630	ZCCHC13	0.304020010265	0.958982245268	0.318312176946	0.24409225684	NA
6826	FLJ30594	0.632449080253	0.52951018154	0.783243846079	0.464118698715	NA
3335	CCDC86	0.588229750742	0.75598989463	0.758189787939	0.996849255684	0.652288231755
11395	MSMP	0.963123407361	0.17273843369	NA	0.656684418714	NA
15485	RNF5	0.733526883589	0.121928086837	0.116847882672	0.75078680694	NA
7980	HAVCR1	0.710935208447	0.849935125008	0.911498536034	0.871137153851	0.492069208698
2828	C6orf222	0.632600705274	0.943167983737	NA	0.782602519525	NA
17097	SLC51B	0.669922479082	0.761209009419	0.757367532909	0.642488134067	NA
11613	MYNN	0.202048936684	0.553586354659	0.835453355127	0.797615408074	0.848112944547
2958	CABLES2	0.720072726458	0.910643420431	NA	0.710145291266	NA
18978	TMEM35B	NA	NA	NA	NA	0.829462528072
3704	CELA2B	0.901865966456	0.750112869248	NA	NA	0.13961994849
10055	LINC00589	NA	NA	NA	NA	0.47842360503
14008	POLR2J2	1	0.242235764956	NA	0.59177125066	0.31786995524
4026	CLDN25	0.818221408814	NA	NA	NA	NA
15741	RP11-598P20.5	0.169789474812	0.58934505843	NA	NA	NA
3590	CDH17	0.741190266715	0.800788046836	0.976124346565	0.722051984042	0.0547552629063
2227	BST1	0.676843439621	0.81906050759	0.337750653996	0.484487620494	1
12032	NIPAL4	0.945679338145	0.813499835171	0.607507670718	0.989900190411	0.851817974039
11304	MRPL38	0.480597471688	0.958208330278	0.986094603672	0.652994428188	NA
2396	C14orf142	0.923112134901	0.182542309682	0.0458959298619	0.630551902485	NA
3761	CEP44	0.803210800622	0.91684132525	0.923437718673	0.656410180975	NA
12124	NNT	0.621920082412	0.390345979273	0.372618367753	0.783787442346	0.0386483619125
2455	C16orf80	0.678178780262	0.838140857046	NA	0.0123963017362	NA
15380	RNASE10	0.18244014262	0.404192822657	NA	NA	NA
14854	RAB6B	0.809887326067	0.515027622868	0.496299575085	0.956524197415	0.286169967874
13382	PDE6B	0.66248009807	0.657813338121	0.552213606829	0.633904495025	NA
10134	LINC01857	NA	NA	NA	NA	0.64083911344
6162	EXTL3	0.577228045154	0.782394950964	0.718337705619	0.632060217546	0.560214518298
5570	DUX4L5	1	NA	NA	NA	NA
7520	GOLGA6L2	0.788741321796	0.930162278344	NA	0.0503814343813	NA
8054	HECTD1	0.614147539385	0.891345301115	0.252836788191	0.0496008524432	0.151666395428
10178	LL22NC03-63E9.3	0.874403378914	0.824100612873	NA	0.77193010901	NA
16262	SCARNA17	NA	NA	NA	NA	0.878487956199
7515.1	GOLGA6B	1	NA	NA	NA	NA
1027	ALDOB	0.108220196233	0.71454754635	NA	0.632176325885	0.088431674192
10034	LINC00094	NA	NA	NA	NA	0.48293150286
2263	BTNL3	0.419664779527	0.915603112096	NA	0.615114964531	0.426519559771
6361	FAM194B	0.727681477586	NA	0.583492786409	0.90015187643	NA
1350	AP5Z1	0.70280401348	0.784087590259	0.238441563946	0.999967729909	0.34250151747
18494	TELO2	0.689222004399	0.74165751641	0.859530805705	0.652433265252	0.288631609485
16785	SLAMF7	0.92961459332	0.897699624142	NA	0.620703578868	NA
