gene	rna_pval	rna_log2fc	protein_pval	protein_log2fc
ARHGAP5	0.0220045	0.851355772	0.076839798	0.834539815
CYC1	0.0220045	1.338254833	0.574292637	0.107577951
CYP24A1	0.0220045	1.151659865	0.93616176	0.095761425
ESRRA	0.0220045	0.660113769	0.149964105	0.277820695
HSD17B4	0.0220045	1.208505275	0.011393573	0.964397863
HUS1	0.0220045	-0.887604587	0.059675788	-1.074655885
LTA4H	0.0220045	0.605073618	0.029822126	0.656911544
MSH3	0.0220045	0.595499727	0.37602023	0.195951859
PAH	0.0220045	-1.050932983	NA	NA
PSME1	0.0220045	1.085163107	0.151872392	1.021176065
SLC20A2	0.0220045	0.90146853	0.437101706	0.555860354
TST	0.0220045	0.495652934	0.270123647	0.048579392
VDAC3	0.0220045	0.950739895	0.810041728	0.335234937
WFS1	0.0220045	0.388992952	0.009556372	0.409441223
DGKD	0.0220045	-0.993987219	0.674396811	0.682444501
DGAT1	0.0220045	0.848706873	0.180652681	-0.442313433
VPS4B	0.0220045	0.870010447	0.015971771	0.789952594
SCRN1	0.0220045	-0.995964561	0.002421783	-1.178174456
NFASC	0.0220045	-0.836618651	0.571428571	-0.477647981
PAMR1	0.0220045	-1.04891043	0.650549746	0.131151306
TMEM98	0.0220045	-0.93615148	NA	NA
FBXO4	0.0220045	-1.317559593	0.009556372	-1.139629931
TINF2	0.0220045	0.702787892	0.125942685	0.630886873
NMD3	0.0220045	0.979023773	0.097642444	0.771109828
MINDY4	0.0220045	-0.714932152	0.4	-1.332866921
LCA5	0.0220045	-1.122629113	NA	NA
FAM45A	0.0220045	0.644317329	0.37602023	0.45236434
C6orf132	0.0220045	0.83027806	0.05232352	0.722427323
TMPRSS11D	0.0220045	0.72611518	0.405904275	0.300725076
FAM189A2	0.0220045	-0.779077616	NA	NA
KCNB1	0.0220045	-1.135530768	NA	NA
TRIM71	0.0220045	-0.390862224	NA	NA
BCL2L2-PABPN1	0.0220045	1.142463011	NA	NA
ZKSCAN7	0.0220045	-0.76199694	NA	NA
KIAA1377	0.0220045	-1.108424161	NA	NA
HCAR3	0.0220045	0.581568191	NA	NA
EGF	0.025666212	-0.619128093	NA	NA
GOLGA2	0.025666212	0.771911066	0.538245486	0.20414804
GPR39	0.025666212	-0.697353915	NA	NA
HES1	0.025666212	0.902489219	0.78594874	0.549922842
IGF1	0.025666212	-1.054153995	0.638888889	-0.300969816
PNN	0.025666212	0.854128804	0.574292637	-0.291719599
RAB3B	0.025666212	-1.348240928	0.320321905	-0.635523855
RABGGTA	0.025666212	0.867452733	0.097642444	0.763373148
SRP54	0.025666212	0.575056607	0.20508663	0.535352723
ZBTB16	0.025666212	-1.021094326	NA	NA
PLA2G7	0.025666212	-1.180397876	0.000980713	1.445835206
CLDN2	0.025666212	-1.145554858	NA	NA
WDR47	0.025666212	0.725264358	0.005479684	0.99459523
ICOSLG	0.025666212	-0.706157977	NA	NA
SACS	0.025666212	-1.773699496	0.270123647	-1.290294442
RANGRF	0.025666212	-0.712027992	0.565783927	-0.447246023
UGGT1	0.025666212	-0.684258871	0.294537238	-0.451493623
AKR1B10	0.025666212	0.736256055	0.018784685	0.749245676
HOMEZ	0.025666212	1.241970113	0.075414781	1.013902997
FAM129B	0.025666212	1.008986306	0.039795012	0.701572406
DCAF11	0.025666212	0.954693826	0.347492645	0.864227715
SFXN1	0.025666212	1.950901287	0.186070034	1.060301035
CAVIN3	0.025666212	-1.259241046	0.136614041	-0.514935324
DCBLD2	0.025666212	-1.010200191	0.458520823	-0.518327588
GPAT4	0.025666212	0.634149344	0.776210828	0.19256231
POTEI	0.025666212	-1.269284259	0.503319039	0.399375873
PPP4R4	0.025666212	-0.722077425	0.111888112	0.446241484
ASIC2	0.025666212	-0.95651339	NA	NA
ATRNL1	0.025666212	-0.883351194	NA	NA
DIRAS1	0.025666212	-0.846225689	NA	NA
FAM171B	0.025666212	-1.151664498	NA	NA
LMTK3	0.025666212	0.879223878	NA	NA
NRXN1	0.025666212	-1.155990484	NA	NA
TMEM127	0.025666212	0.776671103	NA	NA
YY2	0.025666212	-0.790033094	NA	NA
HSF4	0.025666212	0.848922808	NA	NA
SLC22A9	0.027571262	0.601907638	NA	NA
GUCA2A	0.027976658	-1.233709192	NA	NA
KHDRBS2	0.029545414	-0.729337219	NA	NA
CDK7	0.029822126	0.717408259	0.503319039	-0.003201871
CEACAM8	0.029822126	0.92764653	0.151872392	0.486575438
CYP17A1	0.029822126	-0.517859844	NA	NA
ECI1	0.029822126	0.997321563	0.045711209	0.577918021
DMXL1	0.029822126	0.942172393	0.001944503	0.944059703
FOXC1	0.029822126	-0.876245738	0.690511445	-0.162206933
GSTZ1	0.029822126	0.839064803	0.109548295	0.55781303
KCNQ1	0.029822126	1.241307002	0.437562438	-0.505915781
MTRR	0.029822126	-0.772622893	0.893790743	0.00029816
MYBPC1	0.029822126	-0.741461098	0.109548295	-0.709638265
RP9	0.029822126	-0.53249663	0.44283318	-0.064119047
STAT5B	0.029822126	-0.838160572	0.611412419	-0.05131994
THRSP	0.029822126	-1.070123136	NA	NA
ARHGEF7	0.029822126	-0.83108183	0.067832625	-0.699966957
MTMR6	0.029822126	-0.597017158	0.20508663	-0.7680694
CDC42BPB	0.029822126	0.632109389	0.247091129	0.968694876
PJA2	0.029822126	1.76674202	0.029822126	3.631251948
RCOR1	0.029822126	0.524906095	0.05232352	0.65783498
CBLC	0.029822126	0.720283994	0.054750046	0.907683978
ARGLU1	0.029822126	-1.061546865	0.768886795	-0.231311495
NAXD	0.029822126	-0.799851541	0.437101706	-0.466816789
PDXP	0.029822126	-1.118598413	0.122517932	-0.585684256
FIGNL1	0.029822126	-0.799517155	0.574292637	0.276193984
PCYOX1L	0.029822126	0.922707856	0.097642444	1.720411254
DBNDD1	0.029822126	0.853383409	NA	NA
TCTN1	0.029822126	-0.513004375	NA	NA
ITIH5	0.029822126	-1.166672347	0.00797954	-1.086591356
SSH2	0.029822126	-1.123319274	0.38650761	-0.806467388
FOPNL	0.029822126	0.66878713	NA	NA
TMEM30B	0.029822126	-0.026183708	NA	NA
LEMD2	0.029822126	-0.814490056	0.029822126	-0.831200423
CA11	0.029822126	1.012893105	0.832944833	-0.029635882
HTR2A	0.029822126	-0.781494287	NA	NA
KCNA6	0.029822126	-0.765476197	NA	NA
SAMD14	0.029822126	-0.973650526	NA	NA
TNF	0.029822126	-0.914800779	NA	NA
SCN4A	0.029822126	-0.834432686	NA	NA
CCNB3	0.029822126	-1.024624824	NA	NA
EXTL1	0.029822126	-0.476942125	NA	NA
BARX1	0.029822126	-0.564863949	NA	NA
SPP2	0.029834637	1.224432494	0.690511445	0.156005773
GAGE2E	0.029834637	1.583140873	0.851719324	0.287340998
ACTL8	0.031049234	0.947267059	0.114285714	1.139548513
PPEF2	0.031639945	0.350530754	NA	NA
CLRN3	0.032694975	-0.786013419	NA	NA
ARVCF	0.034513009	-0.28878153	0.076839798	-0.471929965
ATP5B	0.034513009	1.283139251	0.768886795	-0.103179028
ADGRB1	0.034513009	0.551521379	NA	NA
CACNB1	0.034513009	-1.132236922	0.768886795	-0.561325178
GRB7	0.034513009	0.820494179	0.059675788	0.718004563
KIF3C	0.034513009	-0.516679957	0.151872392	-0.590733048
MAP3K1	0.034513009	0.648220135	0.098617585	0.876780763
MYO7B	0.034513009	-1.489369136	NA	NA
NDUFB3	0.034513009	0.942576391	0.37602023	-0.065719394
PRKCA	0.034513009	-0.555980508	0.067832625	-0.983469881
SCG5	0.034513009	-1.084599746	NA	NA
PABPN1	0.034513009	0.795814607	NA	NA
NEMF	0.034513009	-0.048227574	0.168348749	0.121192656
CNOT8	0.034513009	1.08673033	0.574292637	0.142202779
FAM13A	0.034513009	-0.675793845	NA	NA
PAXIP1	0.034513009	0.662050916	0.0220045	1.192916982
GTPBP4	0.034513009	0.669593891	0.469593677	0.163213392
MYEF2	0.034513009	-1.325128799	0.186070034	-1.831217261
HDGFL3	0.034513009	-0.988133695	0.136614041	-0.784387515
BORCS6	0.034513009	-0.596910571	0.978697383	0.150097775
RFWD3	0.034513009	1.097444934	NA	NA
EAPP	0.034513009	0.33467958	0.574292637	0.069426313
ECHDC1	0.034513009	-0.825820557	0.097642444	-0.557956764
RBM25	0.034513009	0.700942626	0.294537238	0.578090304
ENGASE	0.034513009	-1.272550498	0.37602023	-0.695045321
THSD4	0.034513009	-0.680615312	0.649510605	0.08296643
WDR61	0.034513009	-1.156926971	0.688522201	-0.290526632
L3MBTL3	0.034513009	-0.851380686	0.035827949	-0.914739299
MYOM3	0.034513009	-0.764256686	0.168348749	-0.709368019
SPIN4	0.034513009	-1.080150253	NA	NA
ATP6V0D2	0.034513009	0.99958212	NA	NA
INAFM2	0.034513009	-0.717788811	NA	NA
NAALAD2	0.034513009	-0.82289103	NA	NA
ADCY2	0.034513009	-0.977049108	NA	NA
BRINP1	0.034513009	-0.816822634	NA	NA
DCUN1D2	0.034513009	-0.647168739	NA	NA
DHRS4L2	0.034513009	1.449805344	NA	NA
C20ORF26	0.034513009	-1.189640274	NA	NA
ADCY5	0.039795012	-0.651252415	NA	NA
SERPINH1	0.039795012	-1.21097985	0.405904275	-0.941129078
CSNK1A1	0.039795012	0.776147709	0.122517932	0.596504981
CSNK1G3	0.039795012	0.864514937	0.93616176	0.129762887
DLD	0.039795012	0.806401832	0.270123647	0.275045981
EFEMP1	0.039795012	-0.832409223	0.247091129	-0.480885831
GPD1	0.039795012	-0.78445361	0.109548295	-0.694408228
HSPA1L	0.039795012	-0.894905096	0.649510605	0.131199462
ITPR2	0.039795012	-0.692725971	0.122517932	-0.816765168
MPZ	0.039795012	-2.752270396	0.039795012	-0.994593646
MTHFD1	0.039795012	0.624434563	0.151872392	0.634283566
MYBPC2	0.039795012	-0.871399419	0.034513009	-0.870032612
NPM1	0.039795012	0.565764768	0.186070034	0.485280263
PLAT	0.039795012	0.685971318	0.20508663	0.353659204
POLB	0.039795012	0.818134497	0.320321905	0.316010598
RAF1	0.039795012	1.111704393	0.168348749	1.454881036
RDH5	0.039795012	-0.914158262	NA	NA
S100A9	0.039795012	0.625982826	0.045711209	0.268649605
S100A12	0.039795012	0.67518107	0.025666212	0.897236487
HLTF	0.039795012	0.763470346	0.045711209	0.866193423
TP63	0.039795012	0.683873932	0.20508663	0.676795971
CYP7B1	0.039795012	-0.664634301	0.003684403	-1.249145944
SLC25A17	0.039795012	-0.948418917	0.722342673	0.090684908
SLU7	0.039795012	1.077910187	0.086761533	0.552436048
WASF3	0.039795012	-0.936502889	0.93616176	-0.019477191
SNRNP27	0.039795012	-0.561702735	0.086761533	-0.554640111
ITGB1BP2	0.039795012	-1.04415137	0.948729289	-0.077492877
TMCO6	0.039795012	1.195371806	0.463403263	0.15696866
MYDGF	0.039795012	-0.57973669	0.649510605	0.025193216
TMX4	0.039795012	-0.773290876	0.086761533	-0.839913139
WDR19	0.039795012	-0.094038305	0.109548295	-0.382523145
PLEKHA2	0.039795012	0.927808852	0.067832625	0.444131475
FKBP10	0.039795012	-0.805704253	0.469593677	-0.744502273
KCTD14	0.039795012	-1.128630873	0.810041728	-1.257278315
SAT2	0.039795012	-0.720497196	0.405904275	-0.747623943
DTD2	0.039795012	1.530944369	0.076839798	0.52092256
ERP27	0.039795012	-0.661313449	NA	NA
CHCHD4	0.039795012	0.357638682	0.320321905	0.169422049
GRPEL2	0.039795012	0.72070874	0.270123647	0.560033871
NRK	0.039795012	-1.003083126	0.004096213	-2.198015889
RFLNB	0.039795012	-0.893534297	0.088293857	0.286211365
CCDC9B	0.039795012	-0.675971046	0.649510605	-0.659561902
HACD4	0.039795012	-0.600886689	NA	NA
CDK11A	0.039795012	1.037339358	0.20508663	0.432442214
RORC	0.039795012	-0.554863717	NA	NA
SH3RF2	0.039795012	0.968825306	0.072024691	0.949101285
KIFC2	0.039795012	0.535560156	NA	NA
LRP3	0.039795012	-0.987289465	NA	NA
TRPM3	0.039795012	-0.799898414	NA	NA
ULK2	0.039795012	-2.233954345	NA	NA
SMIM15	0.039795012	0.547421946	NA	NA
MXI1	0.039795012	0.94461409	NA	NA
EYA1	0.039795012	-0.781897056	NA	NA
SEC16B	0.039795012	-0.738029433	NA	NA
LONRF3	0.039795012	-1.090501791	NA	NA
KCNH5	0.040597074	0.685617795	NA	NA
KLHL33	0.041220825	-0.550658021	NA	NA
HMGCLL1	0.04133803	-0.518453521	NA	NA
XAGE2	0.045295054	-1.565172561	NA	NA
AARS	0.045711209	0.553615181	0.122517932	0.5500708
ART3	0.045711209	-1.225786998	0.315151515	-1.0834237
CAPN1	0.045711209	0.646412481	0.086761533	0.631288119
RCC1	0.045711209	0.77600977	0.93616176	0.204211254
CYP51A1	0.045711209	0.362820339	0.93616176	0.068043127
PHC2	0.045711209	-1.630758311	0.225413534	-0.1250244
GM2A	0.045711209	0.909252838	0.978697383	0.239526145
HNRNPAB	0.045711209	0.656769193	0.37602023	-0.169481376
ITGAE	0.045711209	-0.537837254	0.810041728	0.308307694
KRT13	0.045711209	0.750261117	0.018784685	1.039614316
PITX1	0.045711209	0.956409679	0.015971771	1.589687565
PPP3CA	0.045711209	-0.74625322	0.045711209	-0.630252974
PSMC2	0.045711209	1.31747828	0.122517932	0.856237559
PTX3	0.045711209	-0.910625409	0.810041728	0.288983993
RBP2	0.045711209	0.731318626	NA	NA
S100A8	0.045711209	0.530925996	0.006628079	0.57114929
SLC7A2	0.045711209	-0.739340279	NA	NA
SPTBN1	0.045711209	-0.889868051	0.247091129	-0.846156642
STYX	0.045711209	0.734460792	0.125541126	0.089115416
TCF7	0.045711209	-0.760099593	1	-0.339344957
UBE2G2	0.045711209	-0.632388776	0.649510605	0.021765304
ZNF136	0.045711209	-0.719672989	NA	NA
SLC43A1	0.045711209	-1.869062941	NA	NA
ENC1	0.045711209	-1.178077807	NA	NA
BTRC	0.045711209	0.16220394	NA	NA
USP13	0.045711209	-0.601228072	0.05232352	-0.660709659
IRF9	0.045711209	1.043068914	0.039795012	1.148263075
TUBGCP3	0.045711209	-0.429019743	0.034513009	-0.808442861
WDHD1	0.045711209	0.611711185	0.086761533	0.637415529
RHOBTB3	0.045711209	-1.37356497	NA	NA
TBC1D9B	0.045711209	0.835208726	0.347492645	0.185417989
N4BP3	0.045711209	1.158699803	0.538245486	-0.096491108
SDF2L1	0.045711209	-0.850359915	0.574292637	0.084765797
CCDC9	0.045711209	0.66807693	0.247091129	0.630753022
GOLGA7	0.045711209	0.588777365	0.136614041	0.426756319
FAM8A1	0.045711209	-0.534656325	0.197808115	-0.836992917
SH3TC1	0.045711209	-0.744389602	0.768886795	-0.246788132
RBM28	0.045711209	0.724368622	0.893790743	0.274292152
RSAD1	0.045711209	-0.771828283	0.60952381	0.412231478
MIS18BP1	0.045711209	-0.747909753	0.335664336	-0.155844504
CENPN	0.045711209	0.673167011	0.778865579	0.285349943
CTTNBP2NL	0.045711209	0.626355776	0.076839798	0.617989143
CLTRN	0.045711209	-0.851537416	NA	NA
SRR	0.045711209	-0.691950029	0.059234883	-0.834253563
ZNF106	0.045711209	-0.903889697	0.846998719	0.101090761
RUFY1	0.045711209	0.932995631	0.005479684	0.759156984
CCDC115	0.045711209	1.116927725	0.039795012	0.779625771
SCRN2	0.045711209	-0.73511872	0.186070034	-0.602675344
ANKRD40	0.045711209	-1.153013624	0.070238585	-0.669341506
CXorf40A	0.045711209	-0.675008159	0.755050505	-0.543254465
RMI2	0.045711209	0.682104735	0.688911089	-0.407829423
ZNF526	0.045711209	0.807707675	1	-0.073834295
UBLCP1	0.045711209	0.719950306	0.097642444	0.30488639
MOSPD2	0.045711209	-0.553994524	0.688522201	-0.137724547
PLCXD3	0.045711209	-0.595259729	NA	NA
MAST4	0.045711209	1.089172734	0.076839798	0.654830622
PHLDB3	0.045711209	0.896317211	0.029822126	0.909743033
ARMCX4	0.045711209	-0.75530203	NA	NA
CELSR3	0.045711209	0.539737052	NA	NA
OMG	0.045711209	-0.695696171	NA	NA
GRIN2C	0.045711209	-0.835381614	NA	NA
FNTB	0.045711209	0.540012678	NA	NA
CCZ1B	0.045711209	-0.777086647	NA	NA
KCNH7	0.045711209	-3.244430944	NA	NA
B4GALT6	0.045711209	-1.263078613	NA	NA
FBXO24	0.045711209	0.746589638	NA	NA
LRRC43	0.045711209	-0.765784453	NA	NA
NXPE1	0.045711209	-0.686872578	NA	NA
UGT2B4	0.045965915	-0.901677493	NA	NA
HS3ST4	0.046682742	-0.698299805	0.177777778	1.10616322
LRRC14B	0.047064403	-0.460242353	NA	NA
CPA2	0.049771984	-0.788299252	NA	NA
GABBR2	0.050169199	-0.809696673	NA	NA
SIX3	0.050928434	-0.506402257	NA	NA
CACNA1S	0.05232352	-0.672505139	0.768886795	-0.060026461
CAPN6	0.05232352	-0.893177722	1	-0.318557076
CAPZA1	0.05232352	0.255055831	0.086761533	0.479885627
EPHA1	0.05232352	0.607019081	0.768886795	0.124069886
ESRRG	0.05232352	-0.90337727	NA	NA
FKBP3	0.05232352	-0.869191896	0.136614041	-1.00777756
BLOC1S1	0.05232352	-0.563624694	0.405904275	-0.225353741
GTF2A1	0.05232352	0.553110076	0.978697383	-0.089194076
HPN	0.05232352	-0.948812655	NA	NA
IDH1	0.05232352	1.221109848	0.097642444	1.061969094
LSAMP	0.05232352	-0.782624715	0.005620386	-0.899563797
NARS	0.05232352	0.472389924	0.097642444	0.367744916
NPR1	0.05232352	-0.613934096	0.133333333	1.227104972
SERPINA5	0.05232352	-1.031962163	0.151872392	-1.115540894
PROX1	0.05232352	-0.154908799	0.202020202	0.129473866
PSMC6	0.05232352	0.692472155	0.039795012	0.831791831
SCO1	0.05232352	-1.015603881	0.018784685	-0.958615937
SOD3	0.05232352	-0.844217815	0.109548295	-0.571521752
TFAP2C	0.05232352	0.436639236	0.347492645	0.213036183
TPD52	0.05232352	0.362377927	0.168348749	0.158733081
UCP1	0.05232352	-0.568136764	NA	NA
CTNNAL1	0.05232352	-0.710408163	0.086761533	-0.398881335
MYOM2	0.05232352	-1.117877346	0.05232352	-0.807723081
STOML1	0.05232352	-0.90166518	0.380952381	-0.971166133
VPS9D1	0.05232352	1.226804618	0.016161616	1.446408809
ZSCAN12	0.05232352	-0.557567714	NA	NA
KPTN	0.05232352	0.767002241	0.202967311	0.583699445
DDX42	0.05232352	-0.909405413	0.347492645	-0.271502699
HABP4	0.05232352	-1.453223776	0.574292637	-0.987195417
RFTN1	0.05232352	-0.750816346	0.015971771	-0.994821355
FBXO46	0.05232352	0.855604981	NA	NA
PYGO1	0.05232352	-0.607265547	NA	NA
ARHGEF16	0.05232352	0.865790882	0.186070034	0.869048136
PACSIN1	0.05232352	-1.095115699	0.097642444	-0.924780627
DCTN4	0.05232352	0.882414074	0.649510605	0.571080565
PIGG	0.05232352	-0.133347609	0.247091129	-0.64990835
CHTF8	0.05232352	0.942639755	0.775624376	0.138198302
WDR70	0.05232352	-0.879132826	0.122517932	-1.310253867
RNLS	0.05232352	-0.582210045	0.343434343	0.304644102
ISY1	0.05232352	0.481851941	0.688522201	-0.098566832
RELCH	0.05232352	0.630986424	0.437101706	0.618175604
MRPS9	0.05232352	0.904047243	0.538245486	0.322843993
SOWAHC	0.05232352	0.861338825	0.018784685	1.273956604
