term.id	term.name	p.val
REAC:450385	Butyrate Response Factor 1 (BRF1) binds and destabilizes mRNA	1
REAC:975163	IRAK2 mediated activation of TAK1 complex upon TLR7/8 or 9 stimulation	1
REAC:140834	Extrinsic Pathway of Fibrin Clot Formation	1
REAC:5682910	LGI-ADAM interactions	1
REAC:3215018	Processing and activation of SUMO	1
REAC:70221	Glycogen breakdown (glycogenolysis)	1
REAC:190370	FGFR1b ligand binding and activation	0.654420206658989
REAC:391903	Eicosanoid ligand-binding receptors	1
REAC:1482798	Acyl chain remodeling of CL	1
REAC:2142712	Synthesis of 12-eicosatetraenoic acid derivatives	1
REAC:4839743	phosphorylation site mutants of CTNNB1 are not targeted to the proteasome by the destruction complex	1
REAC:419408	Lysosphingolipid and LPA receptors	1
REAC:205043	NRIF signals cell death from the nucleus	1
REAC:5632681	Ligand-receptor interactions	1
REAC:8851708	Signaling by FGFR2 IIIa TM	0.0451324280454492
REAC:199220	Vitamin B5 (pantothenate) metabolism	1
REAC:196791	Vitamin D (calciferol) metabolism	1
REAC:72731	Recycling of eIF2:GDP	1
REAC:5357786	TNFR1-induced proapoptotic signaling	1
REAC:77310	Beta oxidation of lauroyl-CoA to decanoyl-CoA-CoA	1
REAC:5656121	Translesion synthesis by POLI	1
REAC:3323169	Defects in biotin (Btn) metabolism	1
REAC:399955	SEMA3A-Plexin repulsion signaling by inhibiting Integrin adhesion	1
REAC:975110	TRAF6 mediated IRF7 activation in TLR7/8 or 9 signaling	1
REAC:390696	Adrenoceptors	1
REAC:977347	Serine biosynthesis	1
REAC:77111	Synthesis of Ketone Bodies	1
REAC:2892245	POU5F1 (OCT4), SOX2, NANOG repress genes related to differentiation	1
