Gene	CDS	promCore	X5UTR	X3UTR	enhancer
10898	METTL15	0.160760689588	0.710462695817	NA	0.80267696273	NA
7969	HAS2	0.670175805355	0.437552446143	0.2014976205	0.515424535172	0.0842583067135
14392	PROK2	1	0.809511798974	0.711337527461	0.819871005866	NA
10925	MFAP1	0.716342444022	0.736023424984	0.711890912948	0.786999408797	0.532453780317
11257	MRGPRX1	0.583530717029	0.341202084941	0.289207396852	NA	NA
151	AC005609.1	0.498391251786	0.901825104876	0.883740612419	0.572990333373	NA
11353	MRRF	0.489748371044	0.0637374516515	0.0526664929772	0.982854258774	0.636843649885
19140	TNIK	0.26584463619	0.0645040849207	0.0185543215417	0.721448092325	0.443590066745
8557	HYPK	0.0728646083707	0.453726000584	0.431536856262	0.563945651191	NA
13491	PF4	1	0.129421111254	0.138951882968	NA	0.586221042633
7891	GUCY2D	0.928725659003	0.744829519669	NA	NA	NA
19973	UQCRQ	0.876996542852	0.617482129066	0.640422027734	0.354690983559	0.134887966773
15064	RBM7	0.950655012775	0.725241752999	0.602872731263	0.921985896616	0.985343850899
4937	DBX2	0.868374191864	0.422471845721	0.308024242379	0.771864952934	NA
19928	UNC13B	0.861437646229	0.701811817737	0.835945646462	0.767139795142	1
5344	DNAJB5	0.146233065503	0.330285054513	0.0785710074406	0.711361473186	NA
6624	FBXO34	0.868613756588	0.375283058666	0.335143817223	0.302674495822	NA
5930	ENPEP	0.45122265003	0.645581092605	0.587485808697	0.985167171756	0.56504721864
18102	SUSD4	0.877693836241	0.578090799961	0.904831184375	0.791605976488	NA
2697	C2orf16	0.906087813347	0.888553215781	0.526598631685	0.995669479185	NA
11511	MUC1	0.575971545722	0.537275283642	0.541271694932	0.725341870652	NA
18245	TAGLN	0.191945297697	0.775533635953	0.915599635119	0.909088891589	0.0897279428294
5949	ENTPD8	0.575962614645	0.124480929322	NA	0.983211782612	NA
14010	POLR2K	0.455883132588	0.960655072445	0.886668602921	0.7873535353	0.0739719606429
6518	FAM86C1	0.843583943377	0.978933733018	NA	0.972563271517	0.525776717305
917	AL158147.2	1	0.963097490396	NA	NA	NA
13193	PATE1	0.912438069802	0.777563084332	0.31887271215	0.986541554307	NA
4866	CYP4F31P	0.673271603593	0.22192167196	0.839549253269	0.81109753134	NA
17543	SOSTDC1	0.75011455717	0.287574226182	0.571442148831	0.621193216644	NA
102	ABI1	0.395080966498	0.414810597079	0.291752852112	0.29359531741	0.65667789958
7585	GPC3	0.745405460253	0.376066743444	0.282465103952	0.244427782305	0.626006106704
13889	PLVAP	0.892411482554	0.910647426755	NA	0.956866675745	NA
14264	PRAMEF3	1	NA	NA	NA	NA
12073	NLGN3	0.460393011882	0.109166265908	0.382394234113	0.721938373745	0.327334153117
7520	GOLGA6L2	0.788741321796	0.930162278344	NA	0.0503814343813	NA
1993	BBS10	0.842599217508	0.457897455131	0.299418995389	0.879623930203	0.445138587871
11071	MIR922	NA	NA	NA	NA	0.635146824414
11987	NFS1	0.758948129832	0.483920266279	0.536249642604	0.948243440772	1
7278	GEMIN6	0.939277621948	0.498150884612	0.797543048412	0.939645635789	0.33576464682
13206	PAX5	0.329598504143	0.440011152727	NA	0.673187967834	NA
10335	LRRC45	0.782876137825	0.644744155588	0.252077468946	0.846068681234	NA
7805	GSDMC	0.509935717986	0.954842722567	0.916883436516	0.514323540702	0.105031674752
2258	BTN2A2	0.663609903196	0.909247337951	0.824822488576	0.820363671449	NA
8605	IFFO2	0.320129916296	0.504134495834	NA	0.726650895284	NA
5413	DOCK3	0.567925036864	0.709009657031	NA	0.722436486356	NA
8581	ID2	0.340331644904	0.0060680333338	0.00629488406833	0.22861621215	0.0805523676315
682	ADNP	0.328825570406	0.418817924046	0.386182833763	0.14275828016	0.143113716631
9924	LEF1-AS1	NA	NA	NA	NA	0.501687393358
10923	MEX3C	0.768809500115	0.192479452029	NA	0.482916071732	0.369037387842
19156	TNNI3K	0.958169138084	0.571247328354	NA	0.901170893632	0.81834090198
14730	PVRL2	0.947696078246	0.0349536098807	0.0718412677389	0.596033516865	NA
2593	C1orf168	0.571926271184	0.517415600962	0.289161401444	0.438164124517	0.876214770032
11882	NDUFC2-KCTD14	0.222047611542	0.995220851175	NA	NA	0.252722940732
9770	KRTAP9-7	0.883467368265	0.451104383801	0.174448557601	0.810840480067	NA
9142	KANK4	0.94366563624	0.964806144385	0.96376178765	0.528542600646	0.76895383246
18474	TEAD2	0.110105647054	0.270504542543	0.640079905535	0.211331770884	0.941352530823
6788	FKBP11	0.548907262299	0.695042540336	0.971053976367	0.794145916168	NA
12285	NRBP2	0.618214331799	0.896600189153	0.798890531419	0.862498753698	0.45013793283
19684	TUBGCP6	0.663043933804	0.766947010334	0.609953114273	NA	0.87582025609
8990	IRF7	0.630676021199	0.708945616187	NA	NA	NA
8500	HSPB8	0.762137957179	0.657216571078	0.574284358457	0.694931994389	0.0337321153905
4479	CRLS1	0.948038820022	0.0791925234536	0.377140372713	0.663784452103	0.184943819207
3859	CHD8	0.150321597734	0.686754655128	NA	0.0139059655039	0.438161263928
18234	TAF4B	0.722529847435	0.0537717437165	0.200613404455	0.661091497409	0.399040753533
20296	WDR18	0.333802172784	0.646306684497	0.305639742154	0.823432691929	NA
15696	RP11-389E17.1	0.825450006528	0.0153439799585	0.451856525723	0.754994477131	NA
2362	C12orf36	0.518638154534	0.907065065343	0.867929785525	0.696110554765	NA
11681	NAA38	0.533802897693	0.740057595937	0.763224713617	0.970628916733	NA
124	AC002553.1	1	NA	NA	NA	NA
16588	SFT2D1	0.983260046592	0.879741811809	0.905302025198	0.777660164615	0.990503200647
