term.id	CDS	promCore	X5UTR	X3UTR	enhancer	instruct
REAC:376172 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:3560783 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:203615 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:6811438 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:163841 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:2978092 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:76061 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:174048 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:5637810 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:69278 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:1296071 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:163125 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:1483226 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:5663205 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:8856688 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:1358803 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:2142845 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:73893 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:446107 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:3371511 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:977347 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:389356 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:5250968 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
