Gene	cds	promoter	enhancer
CALM1	0.0162164472903082	0.0146462814141986	0.0883705169615348
CALM2	0.28867463584822	NaN	0.476320391605935
CREB1	0.100589558043417	0.00441554136643305	0.193774879008658
IRAK4	0.00187477740643946	0.385542838344349	0.317205656228724
TLR4	0.113487144001835	0.0509786886990751	0.144689976899324
MYD88	0.0531301110581846	NaN	0.0970400569269218
CD14	0.262592331139313	0.164184846544988	0.442698832228852
LY96	0.586673957860476	0.400579860275021	0.318368637777921
AVP	0.0205120962953295	0.13026984986983	0.27948032541776
TP53	0.227437347116785	0.116820408172034	0.0672024581528924
HMGA1	0.175266313377645	0.195205552944568	0.55227284759047
BANF1	0.00862024755915763	0.404321216235234	NaN
PSIP1	0.0315422441663664	0.260179410362494	0.0193001785639445
RHOC	0.46282590745913	0.0800188748102712	0.38912825821739
RNASE1	0.391651541447617	0.296354310690846	0.375541368175919
RAC1	0.0497605816406729	0.473192699224232	0.00785975981540628
RHOB	0.15536420963248	0.00831086962178004	0.59812700514789
RHOA	0.173077362901154	0.0654017654847227	0.135245141152461
SRC	0.212359437153009	0.0122535219756262	0.507312746796874
NGFR	0.322377774987638	0.181379556715301	0.352457843008307
CASP1	0.308680244342293	0.216286729560113	0.0126951770622138
NLRC4	0.223874641936647	0.530559156350974	0.158444218992153
TXN	0.210539932795287	0.00727720974666793	0.227056053007002
CASP9	0.249826923228618	0.368385912313289	0.302337101590475
CASP3	0.38916880865594	0.270582585454458	0.394530508850117
TRAF6	0.00499926355836968	0.757390671934309	0.314606112914376
IRAK1	0.0368293027963075	0.213197299245414	0.0213526357655416
HSP90AA1	0.33071309399982	0.084418215333913	0.11277048299554
DVL2	0.497118703694093	0.177351832995164	0.0176069871193889
APAF1	0.00638770741570969	0.0280786242682516	0.00253383433249355
NGF	0.701357809121609	0.224052417264222	0.205976732317063
SOS1	0.43215780379985	NaN	0.0398484022264086
UBB	0.402179697719774	0.155442919318031	0.0912067445566898
RPS27A	0.763321282798381	0.105533938373264	0.278925020638349
NFKBIA	0.322306480886568	0.881330034849885	0.0149157670047246
NFKB1	0.750516107024684	0.524829883640447	0.186042826898887
UBC	0.0333904103535825	0.34319503837792	0.142243777205839
IKBKB	0.426156664406726	0.158072265510563	0.153501809385075
RELA	0.631518450016278	0.0187994230118444	0.691485574359667
UBA52	0.477150317357163	0.0345409139103193	0.337136959982154
CHUK	0.33664114526757	0.11167441558727	0.0591199470884607
IKBKG	0.0273153924865842	0.0485566114907025	0.216172251093514
CGA	0.0304592868066794	0.330087367618374	0.0704885247069825
LHB	0.116528473112306	0.22983749350818	0.215878879567404
EGFR	0.245749468620911	0.428237554651949	0.157023897185237
SLC22A5	0.221200111634252	0.64464870188557	0.0176161706232961
SLC22A8	0.452956386587425	0.0075086814505186	0.382419380566935
SLC22A7	0.416167622932431	0.270523771951322	0.126673352104803
SLC22A11	0.576297231810438	0.421769362201008	0.137786002942712
SLC22A6	0.280550250201698	0.623302031329024	0.109465727804541
SLC22A12	0.421394167036946	0.0769854744091124	0.00664221909901664
GPC1	0.140697512299858	0.12154599641336	NaN
